i,t,y,x1,x2
66,16.0,25.52688845,64.10165453,37.4301
66,17.0,27.87148595,77.25505741,38.3281
66,18.0,29.56942746,91.75516774,39.2261
66,19.0,27.94494157,100.9997496,40.1242
66,20.0,29.85528115,107.704959,41.0221
66,21.0,30.96283955,115.7716132,41.9202
66,22.0,28.09832653,124.4139356,43.6101
66,23.0,27.86700493,130.3061299,45.3001
66,24.0,26.05502054,133.1565937,46.9901
66,25.0,25.20692122,134.0426158,48.6801
66,26.0,27.78558054,133.7595003,50.37
66,27.0,27.60953651,133.6341053,52.0696
66,28.0,27.11128474,132.2652959,53.7692
67,1.0,4.416670208,6.086569984,8.41329
67,2.0,3.937403904,6.003669504,8.58771
67,3.0,4.772158976,5.868948992,8.76212
67,4.0,5.020978176,5.94319616,8.93653
67,5.0,4.89845504,6.0382464,9.11094
67,6.0,4.947305984,6.131175424,9.28535
67,7.0,5.282510336,6.18953216,9.48981
67,8.0,5.230447616,6.212831232,9.69426
67,9.0,5.457060864,6.247168512,9.89871
67,10.0,6.0576768,6.397021696,10.10317
67,11.0,6.270215168,6.553531392,10.30762
67,12.0,6.67657472,6.738074624,10.60112
67,13.0,6.678754304,6.991173632,10.89461
67,14.0,7.259512832,7.180565504,11.18811
67,15.0,7.508829696,7.544792064,11.48161
67,16.0,7.134542336,7.748747776,11.7751
67,17.0,6.72178688,7.827227136,12.12549
67,18.0,6.761964032,8.307612672,12.47588
67,19.0,6.38035456,8.35429632,12.82627
67,20.0,6.367552512,8.541637632,13.17665
67,21.0,6.519274496,9.099329536,13.52704
67,22.0,6.66362112,9.714100224,14.07623
67,23.0,6.613996032,10.2745303,14.62542
67,24.0,6.718824448,10.93466419,15.17462
67,25.0,7.091101184,11.5844864,15.72381
67,26.0,7.124284928,12.19541299,16.273
67,27.0,7.460352512,12.7661271,16.824
67,28.0,7.660115968,13.3189591,17.375
68,1.0,6.610918912,7.9706368,14.06516
68,2.0,6.973306368,8.41765888,14.32694
68,3.0,7.448232448,8.978491392,14.58874
68,4.0,8.049724928,9.709159424,14.85052
68,5.0,8.6406912,10.3928279,15.11232
68,6.0,9.467793408,11.22040832,15.3741
68,7.0,9.635663872,11.82666138,15.8889
68,8.0,9.659465728,12.29556122,16.4037
68,9.0,9.861037056,12.65199514,16.9185
68,10.0,10.53228544,13.07091968,17.4333
68,11.0,11.16417843,13.51993754,17.9481
68,12.0,11.63173581,13.83143731,18.40574
68,13.0,11.93338573,14.15713178,18.86338
68,14.0,12.5411625,14.74527846,19.32102
68,15.0,13.0256087,15.96693709,19.77866
68,16.0,14.34226278,18.29762867,20.2363
68,17.0,16.55679488,20.66234163,20.8326
68,18.0,18.71916646,23.32446106,21.429
68,19.0,20.15616614,26.76225434,22.0253
68,20.0,21.74744576,30.77817754,22.6217
68,21.0,24.09897779,34.52348006,23.218
68,22.0,25.05420186,38.6774999,23.8404
68,23.0,27.73134131,43.79731968,24.4628
68,24.0,29.86645914,49.29051853,25.0852
68,25.0,31.6857815,54.86956544,25.7076
68,26.0,33.77769062,60.53495603,26.33
68,27.0,34.67164058,64.9643049,26.9584
68,28.0,35.54516992,68.68937933,27.5868
69,1.0,1.81924864,12.37102899,4.19142
69,2.0,1.677805696,12.4059392,4.29841
69,3.0,1.836484608,12.39984333,4.4054
69,4.0,1.997697792,12.4894505,4.51238
69,5.0,2.096871168,12.48280781,4.61937
69,6.0,2.154444032,12.51408282,4.72637
69,7.0,2.454298112,12.80525824,4.88049
69,8.0,2.544355328,13.13824768,5.03461
69,9.0,2.75433472,13.79956326,5.18874
69,10.0,2.969522688,14.46421709,5.34286
69,11.0,2.830638592,15.56154368,5.497
69,12.0,3.466198528,16.63856538,5.69421
69,13.0,4.099795456,17.53373901,5.89142
69,14.0,4.338710528,18.71990784,6.08863
69,15.0,4.496374272,19.75701094,6.28585
69,16.0,4.555939328,20.19003187,6.48306
69,17.0,4.655314432,20.75172454,6.73393
69,18.0,5.091670528,21.78169446,6.9848
69,19.0,5.438188032,23.21430118,7.23568
69,20.0,5.84619264,24.025344,7.48656
69,21.0,6.159721472,24.84764262,7.73743
69,22.0,6.41029888,25.72656026,8.06553
69,23.0,6.529176064,26.17357722,8.39365
69,24.0,6.624897024,26.39903539,8.72177
69,25.0,6.737210368,26.6543616,9.04988
69,26.0,7.028750848,26.93812634,9.378
69,27.0,7.529480192,27.33645619,9.7872
69,28.0,7.972655616,27.80699238,10.1964
70,1.0,2.05702208,3.415358208,5.37209
70,2.0,2.166342144,3.517648384,5.52239
70,3.0,2.238738944,3.6287616,5.67269
70,4.0,2.283548416,3.746300416,5.82299
70,5.0,2.342564096,3.863211264,5.97329
70,6.0,2.427941376,3.961860608,6.12359
70,7.0,2.565463296,4.080883968,6.26209
70,8.0,2.737973248,4.217794816,6.40059
70,9.0,2.840354816,4.37022976,6.53909
70,10.0,3.110338816,4.6271488,6.67759
70,11.0,3.207218944,4.890424832,6.8161
70,12.0,3.280675328,5.100329984,6.97992
70,13.0,3.203676672,5.30818816,7.14374
70,14.0,3.509188352,5.480466944,7.30756
70,15.0,3.642353408,5.746955776,7.47138
70,16.0,3.8804608,6.016046592,7.63521
70,17.0,4.016410368,6.456646144,7.88832
70,18.0,4.222695168,6.868998144,8.14144
70,19.0,4.448915968,7.633074688,8.39456
70,20.0,4.735181824,8.676950016,8.64767
70,21.0,5.00796416,9.895227392,8.90079
70,22.0,5.288626176,10.96887398,9.05823
70,23.0,5.685538816,12.08804966,9.21568
70,24.0,5.90585088,13.21947955,9.37311
70,25.0,5.889345024,14.25756365,9.53056
70,26.0,6.464491008,15.08762112,9.688
70,27.0,6.75021312,16.00278733,9.8838
70,28.0,6.799831552,16.91650355,10.0796
71,1.0,91.11581491,169.5400264,246.980992
71,2.0,94.38849434,179.0925373,252.214
71,3.0,97.01650432,189.625385,257.447008
71,4.0,102.7251732,201.5989924,262.68
71,5.0,110.4148644,215.3682862,267.912992
71,6.0,107.2732815,229.9010417,273.147008
71,7.0,107.2532357,242.7655782,279.751008
71,8.0,115.7202248,255.992578,286.355008
71,9.0,119.5465769,269.184598,292.959008
71,10.0,127.3550193,282.5933619,299.563008
71,11.0,133.9713044,295.5838751,306.167008
71,12.0,136.1543741,309.5599841,314.095008
71,13.0,135.3246392,324.31027,322.022016
71,14.0,139.9066952,338.198102,329.951008
71,15.0,141.6355676,350.7041731,337.879008
71,16.0,154.6529833,365.224919,345.807008
71,17.0,157.3357486,382.7610747,355.552
71,18.0,168.675967,402.6775962,365.297984
71,19.0,178.3952671,422.1267149,375.044992
71,20.0,168.992129,439.7662863,384.790016
71,21.0,180.2382705,460.468224,394.536
71,22.0,191.9817974,482.9504143,404.531008
71,23.0,199.2974991,506.3254671,414.527008
71,24.0,214.019883,529.2464538,424.521984
71,25.0,222.095147,552.9261834,434.518016
71,26.0,233.9651256,578.8497347,444.512992
71,27.0,244.5303808,605.6015954,455.388
71,28.0,256.5268439,636.0042701,466.264
72,1.0,0.84359584,2.039923968,2.34819
72,2.0,0.848839872,2.101509376,2.39672
72,3.0,0.853361728,2.1991808,2.44527
72,4.0,0.911132096,2.323233792,2.49381
72,5.0,0.953689536,2.377617408,2.54235
72,6.0,0.967631296,2.500039936,2.59089
72,7.0,1.008638208,2.58177024,2.63599
72,8.0,1.041972096,2.668491776,2.68109
72,9.0,1.080247296,2.793046528,2.72619
72,10.0,1.075558912,2.918127104,2.77129
72,11.0,1.141907328,3.009292288,2.8164
72,12.0,1.181163904,3.106447616,2.86541
72,13.0,1.242507904,3.202470656,2.91441
72,14.0,1.2116928,3.283638784,2.96341
72,15.0,1.182411648,3.316127232,3.01242
72,16.0,1.346622208,3.401009152,3.06142
72,17.0,1.529945344,3.476990208,3.12471
72,18.0,1.633710336,3.604998656,3.188
72,19.0,1.589745408,3.721005312,3.25128
72,20.0,1.763299328,3.853023232,3.31457
72,21.0,1.74086592,3.968746752,3.37786
72,22.0,1.73819072,4.105609728,3.44748
72,23.0,1.808475392,4.220068608,3.51711
72,24.0,1.7053792,4.275909376,3.58674
72,25.0,1.74225344,4.362717696,3.65637
72,26.0,1.781263872,4.504009216,3.726
72,27.0,2.030210048,4.723644416,3.831
72,28.0,1.998436736,4.972583424,3.936
73,1.0,4.235876864,7.214247936,12.05769
73,2.0,4.249428736,7.497681408,12.3232
73,3.0,4.371947008,7.715034112,12.58872
73,4.0,4.902996992,7.924980736,12.85423
73,5.0,4.564832768,8.213495808,13.11974
73,6.0,5.081701888,8.50399744,13.38525
73,7.0,4.865472512,8.797692928,13.69436
73,8.0,4.558617088,9.083501568,14.00347
73,9.0,5.067551744,9.373981696,14.31258
73,10.0,5.263553024,9.706315776,14.6217
73,11.0,5.538179072,10.06077133,14.93081
73,12.0,5.729561088,10.31473562,15.31977
73,13.0,5.878722048,10.6049239,15.70875
73,14.0,5.900775936,10.75724595,16.09772
73,15.0,6.213371904,10.82940211,16.48668
73,16.0,6.469626368,10.91671347,16.87565
73,17.0,6.864008704,11.10166118,17.31458
73,18.0,7.274029056,11.57874688,17.7535
73,19.0,7.745546752,12.30858035,18.19243
73,20.0,8.1479552,13.23724493,18.63134
73,21.0,8.788692992,14.09784525,19.07027
73,22.0,9.343424512,15.11469568,19.53441
73,23.0,9.865894912,16.3053783,19.99857
73,24.0,10.29761638,17.26549606,20.4627
73,25.0,10.78936166,18.0820992,20.9269
73,26.0,11.08705485,18.88418406,21.391
73,27.0,10.99432653,19.58753894,22.0058
73,28.0,10.54334362,20.1366528,22.6206
74,1.0,18.32449229,20.01630413,53.1005
74,2.0,19.3502249,21.00594893,54.045
74,3.0,19.75489741,21.79608781,54.9897
74,4.0,19.34043136,22.16847974,55.9344
74,5.0,20.06916915,22.69760102,56.879
74,6.0,20.23415194,23.26406349,57.8236
74,7.0,20.84614758,23.99119155,59.1077
74,8.0,21.02196019,24.38499123,60.3918
74,9.0,23.40102144,25.0594775,61.6759
74,10.0,24.8444457,26.15163494,62.9599
74,11.0,26.67118797,27.88267213,64.2441
74,12.0,28.53175501,30.14904218,65.9347
74,13.0,30.32759296,32.96832922,67.625296
74,14.0,32.95504179,36.3613143,69.316
74,15.0,35.48533555,40.52348518,71.0066
74,16.0,37.26687846,45.3510185,72.6972
74,17.0,39.84091546,50.35045683,74.6618
74,18.0,43.41628928,56.24495309,76.626496
74,19.0,46.77071258,63.12032666,78.5912
74,20.0,49.65062656,70.93740339,80.555904
74,21.0,53.59082291,81.17939405,82.5206
74,22.0,57.56898509,92.65420698,84.847
74,23.0,57.36768307,104.5825454,87.173504
74,24.0,62.42121728,116.642046,89.5
74,25.0,66.66078208,127.2458936,91.826496
74,26.0,68.42620723,138.5205596,94.153
74,27.0,72.39566131,150.8651172,96.74
74,28.0,75.93198387,163.6892508,99.41
75,1.0,6.737959424,7.037027328,23.8393
75,2.0,7.14308608,8.479014912,24.3429
75,3.0,7.465078784,10.11947008,24.8466
75,4.0,8.118385152,12.05093581,25.3502
75,5.0,8.731843584,14.15697306,25.8539
75,6.0,9.637407744,16.72877158,26.3576
75,7.0,10.19965645,18.69314253,27.2128
75,8.0,10.7340585,20.56089395,28.0681
75,9.0,11.50399795,22.2306857,28.9233
75,10.0,12.15508992,23.65725286,29.7786
75,11.0,13.52852582,25.34296986,30.6339
75,12.0,13.59517286,26.93082726,31.8332
75,13.0,13.70050355,28.30996685,33.0325
75,14.0,14.67661824,29.72866355,34.2318
75,15.0,15.17827891,31.02671258,35.4311
75,16.0,15.80536934,32.4434432,36.6303
75,17.0,16.63881011,34.22411571,38.0158
75,18.0,17.29881702,36.15233229,39.4012
75,19.0,18.69526426,38.14662554,40.7866
75,20.0,19.38224333,40.14780006,42.172
75,21.0,21.40030362,42.36246221,43.5574
75,22.0,23.09911142,44.47839437,45.0129
75,23.0,24.60240282,46.88021094,46.4684
75,24.0,26.26415821,49.59777587,47.924
75,25.0,27.61050317,52.44137882,49.3795
75,26.0,29.70127155,55.66700339,50.835
75,27.0,31.33325517,59.01582336,52.5762
75,28.0,33.35154893,62.48334541,54.3174
76,1.0,1.157341056,2.86763776,4.22082
76,2.0,1.190415232,3.035181312,4.30247
76,3.0,1.271559936,3.187788544,4.38411
76,4.0,1.226045696,3.344239616,4.46576
76,5.0,1.279102976,3.511204608,4.5474
76,6.0,1.308407552,3.709848832,4.62905
76,7.0,1.350288768,3.97352576,4.71453
76,8.0,1.442760576,4.208832256,4.80002
76,9.0,1.605190528,4.507984896,4.88551
76,10.0,1.795762176,4.881055232,4.97099
76,11.0,1.89170816,5.362448896,5.05648
76,12.0,2.02037248,5.862058496,5.17021
76,13.0,2.086211456,6.339857408,5.28394
76,14.0,2.20386176,6.760823808,5.39768
76,15.0,2.037104128,6.978151936,5.51141
76,16.0,1.707884416,7.045413376,5.62514
76,17.0,1.6262752,7.138059264,5.79362
76,18.0,1.639186432,7.237223424,5.96209
76,19.0,1.65232128,7.331175936,6.13057
76,20.0,1.675706496,7.430907392,6.29904
76,21.0,1.716975616,7.540895744,6.46752
76,22.0,1.72577408,7.663850496,6.63961
76,23.0,1.666540544,7.76258816,6.81172
76,24.0,1.453697792,7.653353472,6.98381
76,25.0,1.491134464,7.58433024,7.15591
76,26.0,1.360591104,7.479468032,7.328
76,27.0,1.377789184,7.480815616,7.5188
76,28.0,1.455985152,7.53173248,7.7096
77,1.0,7.48660224,14.50747699,28.4383
77,2.0,7.96853504,14.66816102,28.9306
77,3.0,8.276744704,15.28099738,29.4228
77,4.0,8.223276544,15.58750618,29.9151
77,5.0,8.933477376,16.11392307,30.4073
77,6.0,9.026541568,16.75558298,30.8995
77,7.0,9.334490112,17.42613504,31.5321
77,8.0,9.292347392,18.24261939,32.1647
77,9.0,10.08307814,19.5550249,32.7973
77,10.0,10.15293235,20.65394278,33.4299
77,11.0,10.78413824,21.57575987,34.0626
77,12.0,10.359168,22.0397097,34.9869
77,13.0,9.209892864,21.74673101,35.9112
77,14.0,9.187826688,22.03336909,36.8354
77,15.0,10.41808691,22.24941261,37.7597
77,16.0,10.28764774,22.33428173,38.684
77,17.0,10.74660045,22.47230259,39.772
77,18.0,10.85761638,22.80423219,40.8602
77,19.0,11.65441843,23.45638707,41.9483
77,20.0,12.34565427,24.15101747,43.0363
77,21.0,12.51856077,25.47018957,44.1244
77,22.0,13.70534093,26.80717926,45.0714
77,23.0,14.22027571,28.04123238,46.0182
77,24.0,14.87971738,28.76926157,46.9652
77,25.0,15.58737203,29.55508736,47.9121
77,26.0,16.2003968,30.52763955,48.859
77,27.0,16.90713805,31.31264205,50.5958
77,28.0,17.60082125,32.26601267,52.3326
78,1.0,1.239474176,3.966875904,5.13201
78,2.0,1.225524736,4.054263296,5.29897
78,3.0,1.337007744,4.126871296,5.46594
78,4.0,1.42070208,4.204934144,5.63289
78,5.0,1.49900288,4.30523136,5.79986
78,6.0,1.564426112,4.436349952,5.96682
78,7.0,1.746592384,4.619630592,6.13842
78,8.0,1.843059712,4.865385472,6.31
78,9.0,1.95890176,5.137677824,6.4816
78,10.0,2.022798464,5.352398848,6.6532
78,11.0,2.167102976,5.746633728,6.82478
78,12.0,2.251650048,6.244366336,7.04847
78,13.0,2.411858688,6.614208,7.27214
78,14.0,2.561204992,6.983186944,7.49582
78,15.0,2.615328768,7.357334528,7.7195
78,16.0,2.719670528,7.664682496,7.94318
78,17.0,2.809571072,8.076915712,8.20426
78,18.0,2.810971648,8.563087872,8.46533
78,19.0,2.868721408,9.040541696,8.72641
78,20.0,2.941301504,9.53191936,8.98749
78,21.0,3.021818368,9.933278208,9.24855
78,22.0,2.99235968,10.27678208,9.52965
78,23.0,2.983847424,10.69377126,9.81073
78,24.0,2.969717504,10.79618355,10.09182
78,25.0,3.107501312,11.02477722,10.37291
78,26.0,3.148382208,11.31082752,10.654
78,27.0,3.314208512,11.60382976,10.9912
78,28.0,3.44970496,11.85989018,11.3284
79,1.0,0.26739456,0.393817408,1.264863
79,2.0,0.27233792,0.408116096,1.282215
79,3.0,0.284701056,0.43119232,1.299568
79,4.0,0.393818784,0.456684416,1.316921
79,5.0,0.308882624,0.489170432,1.334273
79,6.0,0.33489664,0.52935472,1.351626
79,7.0,0.356515008,0.588750208,1.373329
79,8.0,0.349348256,0.630690496,1.395033
79,9.0,0.347122336,0.668697152,1.416736
79,10.0,0.395437664,0.717901504,1.438439
79,11.0,0.436931904,0.785732096,1.460142
79,12.0,0.450236832,0.821032832,1.486003
79,13.0,0.44599296,0.837256448,1.511864
79,14.0,0.45848848,0.855746752,1.537723
79,15.0,0.48261664,0.892970176,1.563584
79,16.0,0.495134592,0.930723392,1.589445
79,17.0,0.474061472,0.945026304,1.620732
79,18.0,0.476852288,0.958532992,1.652018
79,19.0,0.461847008,0.974652352,1.683304
79,20.0,0.498993408,0.993576896,1.714592
79,21.0,0.51474064,1.027269184,1.745878
79,22.0,0.55922528,1.079509888,1.795302
79,23.0,0.559166272,1.106920448,1.844727
79,24.0,0.541940736,1.126506368,1.894151
79,25.0,0.554365952,1.15033856,1.943575
79,26.0,0.535768832,1.16018176,1.993
79,27.0,0.525364384,1.172685952,2.0372
79,28.0,0.553694208,1.177882368,2.0814
80,1.0,0.364660864,0.476120768,1.824352
80,2.0,0.39252016,0.531967584,1.871223
80,3.0,0.395143392,0.560518208,1.918094
80,4.0,0.38964656,0.597214208,1.964969
80,5.0,0.400015392,0.615784128,2.011834
80,6.0,0.454485376,0.679459776,2.058709
80,7.0,0.514696128,0.774201088,2.10793
80,8.0,0.552174528,0.842892352,2.15715
80,9.0,0.54105056,0.943185216,2.20637
80,10.0,0.5728288,1.069836224,2.25558
80,11.0,0.57517408,1.279727872,2.3048
80,12.0,0.669503872,1.446579072,2.37455
80,13.0,0.710029248,1.669706752,2.44429
80,14.0,0.727120448,1.81830592,2.51403
80,15.0,0.778828672,1.959511808,2.58377
80,16.0,0.826937536,2.179666176,2.65351
80,17.0,0.866489472,2.37145088,2.74626
80,18.0,0.910224832,2.570055424,2.83902
80,19.0,1.000878336,2.914692864,2.93177
80,20.0,1.04629792,3.156782336,3.02453
80,21.0,1.051699136,3.345712128,3.11728
80,22.0,0.996237696,3.425640704,3.23302
80,23.0,1.02075392,3.496937728,3.34876
80,24.0,1.059038208,3.559948288,3.46452
80,25.0,1.1185472,3.61409792,3.58026
80,26.0,1.16988416,3.665176064,3.696
80,27.0,1.163332864,3.665119488,3.82
80,28.0,1.183480192,3.678289152,3.944
81,1.0,2.30622208,1.380614528,11.93071
81,2.0,2.4059904,1.537108736,12.24136
81,3.0,2.514710272,1.704424704,12.55201
81,4.0,2.617574912,1.875836288,12.86266
81,5.0,2.768657152,2.037244416,13.17331
81,6.0,2.969570048,2.211076096,13.48396
81,7.0,3.09018368,2.407621632,13.85628
81,8.0,3.21818368,2.650696704,14.2286
81,9.0,3.26286976,2.893038848,14.60093
81,10.0,3.376507392,3.106358016,14.97324
81,11.0,3.596874496,3.283275008,15.34557
81,12.0,3.748922624,3.48278272,15.76874
81,13.0,3.940488192,3.646440704,16.19191
81,14.0,4.069483264,3.768940288,16.61508
81,15.0,4.120197632,3.889236736,17.03826
81,16.0,4.126328576,3.992584704,17.46143
81,17.0,4.238802176,4.072919552,17.95985
81,18.0,4.354942464,4.113629952,18.45826
81,19.0,4.307004928,4.12619136,18.95668
81,20.0,4.583691264,4.277148672,19.45509
81,21.0,4.784531968,4.489944576,19.95347
81,22.0,4.883140096,4.857850368,20.4756
81,23.0,4.960531456,5.239806976,20.9977
81,24.0,5.212850176,5.66716928,21.5198
81,25.0,5.110145024,6.059454464,22.0419
81,26.0,4.768444416,6.593381888,22.564
81,27.0,5.066425344,7.054705664,23.1926
81,28.0,5.506715136,7.561405952,23.8212
82,1.0,68.67147571,156.6697226,375.313984
82,2.0,34.69394739,156.3526103,379.527008
82,3.0,31.79932672,153.2202516,383.74
82,4.0,36.54304973,152.4175503,387.952
82,5.0,41.07668275,154.0549018,392.164992
82,6.0,48.61547315,158.9985444,396.376992
82,7.0,57.7466327,167.4430054,408.684992
82,8.0,52.7313879,170.9405471,420.992
82,9.0,48.83049267,174.064681,433.299008
82,10.0,59.89865472,179.1449334,445.606016
82,11.0,75.05852006,193.4037975,457.912992
82,12.0,80.74707763,209.296638,469.216992
82,13.0,83.55134669,223.8000824,480.521984
82,14.0,90.5141289,241.5387935,491.824992
82,15.0,91.47040563,259.0381507,503.128992
82,16.0,99.03452979,279.1892582,514.432992
82,17.0,93.68699699,295.8331412,528.896
82,18.0,101.0493276,315.1461745,543.36
82,19.0,113.5011185,342.9359288,557.824
82,20.0,122.1430477,370.116395,572.288
82,21.0,131.5612099,397.2640604,586.750976
82,22.0,137.4941676,418.1161411,605.584
82,23.0,149.4349742,448.3905618,624.416
82,24.0,164.5486572,484.3176264,643.249024
82,25.0,188.2822738,530.956288,662.081024
82,26.0,211.5280241,593.6967844,680.913984
82,27.0,228.9349755,665.2548874,697.129984
82,28.0,254.0448317,748.0860344,713.344
